exhale,7.25
inhale,11.875
inhale,18.625
inhale,24.0
exhale,25.0
inhale,36.375
inhale,41.625
exhale,48.875
inhale,54.125
exhale,60.75
exhale,65.125
inhale,66.625
inhale,72.625
exhale,78.875
exhale,84.75
inhale,90.5
exhale,96.625
exhale,102.875
exhale,107.25
inhale,114.625
exhale,127.0
exhale,133.125
exhale,139.0
inhale,144.625
exhale,149.0
inhale,150.625
inhale,156.625
inhale,162.625
inhale,180.75
inhale,186.75
inhale,192.625
inhale,198.625
inhale,210.75
inhale,216.625
inhale,222.625
inhale,228.5
exhale,234.875
exhale,241.125
exhale,247.375
exhale,252.625
exhale,259.125
inhale,276.625
exhale,283.0
exhale,289.25
