exhale,8.0
inhale,12.625
inhale,16.875
inhale,22.875
inhale,24.625
inhale,25.625
inhale,27.375
exhale,31.75
inhale,34.875
exhale,37.5
inhale,38.5
inhale,39.75
exhale,44.125
inhale,52.0
inhale,53.0
exhale,55.625
inhale,57.875
exhale,61.625
inhale,62.75
inhale,63.5
inhale,65.125
exhale,67.5
inhale,70.125
inhale,71.0
inhale,72.625
inhale,76.25
exhale,85.75
inhale,90.625
inhale,94.375
exhale,97.625
inhale,100.875
inhale,102.625
inhale,106.5
inhale,108.625
inhale,110.875
inhale,112.75
exhale,115.875
inhale,120.625
inhale,126.625
inhale,132.0
exhale,139.5
inhale,144.625
inhale,148.5
exhale,151.75
inhale,156.625
inhale,162.625
inhale,167.0
inhale,168.75
inhale,174.625
exhale,180.875
inhale,186.625
exhale,194.25
inhale,196.875
inhale,198.875
inhale,201.75
inhale,203.0
exhale,205.75
inhale,208.125
exhale,211.75
inhale,216.625
inhale,218.25
inhale,221.0
inhale,222.625
exhale,235.5
inhale,240.75
inhale,244.875
inhale,246.75
inhale,252.625
inhale,255.625
inhale,258.625
inhale,261.25
inhale,263.0
exhale,265.75
inhale,268.875
inhale,270.625
inhale,274.875
exhale,277.75
exhale,283.75
inhale,287.0
exhale,289.75
inhale,294.625
